  19289.22  1.7746E+04  7.0986E+04
  19302.08  1.6099E+04  6.4398E+04
  19314.95  1.7271E+04  6.9082E+04
  19327.83  1.6780E+04  6.7122E+04
  19340.72  1.8721E+04  7.4882E+04
  19353.62  1.7779E+04  7.1118E+04
  19366.53  1.6568E+04  6.6273E+04
  19379.44  1.8286E+04  7.3145E+04
  19392.37  1.7846E+04  7.1382E+04
  19405.30  1.6803E+04  6.7213E+04
  19418.24  1.5179E+04  6.0717E+04
  19431.19  1.5735E+04  6.2938E+04
  19444.15  1.7177E+04  6.8706E+04
  19457.11  1.7411E+04  6.9644E+04
  19470.09  1.8130E+04  7.2519E+04
  19483.07  1.6026E+04  6.4106E+04
  19496.06  1.7812E+04  7.1250E+04
  19509.07  1.7311E+04  6.9245E+04
  19522.08  1.7146E+04  6.8583E+04
  19535.09  1.6821E+04  6.7286E+04
  19548.12  1.7974E+04  7.1895E+04
  19561.16  1.5548E+04  6.2191E+04
  19574.20  1.7248E+04  6.8993E+04
  19587.26  1.5355E+04  6.1418E+04
  19600.32  1.7472E+04  6.9889E+04
  19613.39  1.6062E+04  6.4246E+04
  19626.47  1.8053E+04  7.2211E+04
  19639.56  1.4587E+04  5.8346E+04
  19652.65  1.3311E+04  5.3244E+04
  19665.76  1.7723E+04  7.0892E+04
  19678.87  9.6014E+03  3.8406E+04
  19692.00  1.7858E+04  7.1430E+04
  19705.13  1.7493E+04  6.9973E+04
  19718.27  1.3508E+04  5.4030E+04
  19731.42  1.4201E+04  5.6805E+04
  19744.58  1.6517E+04  6.6070E+04
  19757.74  1.6820E+04  6.7281E+04
  19770.92  1.6783E+04  6.7132E+04
  19784.10  1.7307E+04  6.9228E+04
  19797.30  1.7065E+04  6.8258E+04
  19810.50  1.6634E+04  6.6535E+04
  19823.71  1.2074E+04  4.8295E+04
  19836.93  1.7301E+04  6.9203E+04
  19850.16  1.6106E+04  6.4423E+04
  19863.40  1.5996E+04  6.3985E+04
  19876.64  1.5854E+04  6.3418E+04
  19889.90  1.6634E+04  6.6535E+04
  19903.16  1.6975E+04  6.7900E+04
  19916.43  1.4980E+04  5.9922E+04
  19929.72  1.7262E+04  6.9048E+04
  19943.01  1.4568E+04  5.8271E+04
  19956.31  1.5297E+04  6.1189E+04
  19969.61  1.7041E+04  6.8164E+04
  19982.93  1.5569E+04  6.2276E+04
  19996.26  1.4117E+04  5.6467E+04
  20009.59  1.4249E+04  5.6996E+04
  20022.94  1.1285E+04  4.5142E+04
  20036.29  1.6873E+04  6.7494E+04
  20049.65  1.6320E+04  6.5281E+04
  20063.02  1.0991E+04  4.3965E+04
  20076.40  1.4524E+04  5.8096E+04
  20089.79  1.5269E+04  6.1078E+04
  20103.19  1.7062E+04  6.8248E+04
  20116.59  1.6308E+04  6.5231E+04
  20130.01  1.5364E+04  6.1455E+04
  20143.43  1.2977E+04  5.1908E+04
  20156.86  1.5676E+04  6.2704E+04
  20170.31  1.2768E+04  5.1074E+04
  20183.76  1.2366E+04  4.9464E+04
  20197.22  1.2319E+04  4.9275E+04
  20210.69  1.5252E+04  6.1006E+04
  20224.16  1.6170E+04  6.4679E+04
  20237.65  1.6319E+04  6.5276E+04
  20251.15  1.5461E+04  6.1844E+04
  20264.65  1.2322E+04  4.9287E+04
  20278.16  1.3644E+04  5.4575E+04
  20291.69  1.2216E+04  4.8863E+04
  20305.22  1.1897E+04  4.7589E+04
  20318.76  1.3485E+04  5.3941E+04
  20332.31  1.4935E+04  5.9738E+04
  20345.87  1.2657E+04  5.0627E+04
  20359.44  1.5129E+04  6.0516E+04
  20373.01  1.5528E+04  6.2111E+04
  20386.60  1.1842E+04  4.7370E+04
  20400.19  1.5462E+04  6.1849E+04
  20413.80  1.2070E+04  4.8281E+04
  20427.41  1.4262E+04  5.7048E+04
  20441.03  1.5767E+04  6.3069E+04
  20454.67  1.4943E+04  5.9771E+04
  20468.31  1.4989E+04  5.9955E+04
  20481.96  1.5962E+04  6.3848E+04
  20495.61  1.4484E+04  5.7937E+04
  20509.28  1.3463E+04  5.3854E+04
  20522.96  1.3203E+04  5.2810E+04
  20536.65  1.5094E+04  6.0374E+04
  20550.34  1.5635E+04  6.2539E+04
  20564.05  1.4668E+04  5.8673E+04
  20577.76  1.2294E+04  4.9177E+04
  20591.48  1.4334E+04  5.7337E+04
  20605.21  1.1987E+04  4.7950E+04
  20618.95  1.5406E+04  6.1624E+04
  20632.70  1.4693E+04  5.8773E+04
  20646.46  1.4924E+04  5.9695E+04
  20660.23  1.1947E+04  4.7789E+04
  20674.01  1.3053E+04  5.2210E+04
  20687.80  1.4603E+04  5.8413E+04
  20701.59  1.4603E+04  5.8410E+04
  20715.40  1.4044E+04  5.6177E+04
  20729.21  1.4872E+04  5.9487E+04
  20743.04  1.3916E+04  5.5662E+04
  20756.87  1.5038E+04  6.0151E+04
  20770.71  1.4114E+04  5.6457E+04
  20784.56  1.4589E+04  5.8354E+04
  20798.42  1.3674E+04  5.4696E+04
  20812.29  1.3355E+04  5.3420E+04
  20826.17  1.4219E+04  5.6876E+04
  20840.06  1.1832E+04  4.7329E+04
  20853.96  1.4826E+04  5.9305E+04
  20867.86  1.3353E+04  5.3412E+04
  20881.78  1.3363E+04  5.3453E+04
  20895.71  1.3113E+04  5.2451E+04
  20909.64  1.3068E+04  5.2272E+04
  20923.58  1.4826E+04  5.9303E+04
  20937.54  1.2768E+04  5.1074E+04
  20951.50  1.4002E+04  5.6008E+04
  20965.47  1.1324E+04  4.5296E+04
  20979.45  1.3773E+04  5.5093E+04
  20993.44  1.2549E+04  5.0196E+04
  21007.44  1.4137E+04  5.6547E+04
  21021.45  1.2081E+04  4.8322E+04
  21035.47  1.3680E+04  5.4721E+04
  21049.50  1.4003E+04  5.6012E+04
  21063.54  1.2160E+04  4.8640E+04
  21077.58  1.3922E+04  5.5689E+04
  21091.64  1.3572E+04  5.4290E+04
  21105.70  1.2722E+04  5.0889E+04
  21119.78  1.1342E+04  4.5367E+04
  21133.86  1.3559E+04  5.4235E+04
  21147.96  1.3741E+04  5.4965E+04
  21162.06  1.4317E+04  5.7267E+04
  21176.17  1.3226E+04  5.2906E+04
  21190.29  1.3713E+04  5.4850E+04
  21204.42  1.3755E+04  5.5018E+04
  21218.56  1.4115E+04  5.6458E+04
  21232.71  1.2205E+04  4.8820E+04
  21246.87  1.3070E+04  5.2281E+04
  21261.04  1.2002E+04  4.8006E+04
  21275.22  1.3320E+04  5.3279E+04
  21289.41  1.3569E+04  5.4276E+04
  21303.61  1.3795E+04  5.5181E+04
  21317.81  1.3200E+04  5.2800E+04
  21332.03  1.3676E+04  5.4705E+04
  21346.25  1.2230E+04  4.8919E+04
  21360.49  1.3250E+04  5.2998E+04
  21374.73  1.3527E+04  5.4106E+04
  21388.99  1.2864E+04  5.1455E+04
  21403.25  1.0078E+04  4.0312E+04
  21417.52  1.1878E+04  4.7514E+04
  21431.81  1.3400E+04  5.3599E+04
  21446.10  1.2909E+04  5.1637E+04
  21460.40  1.3166E+04  5.2666E+04
  21474.71  1.3719E+04  5.4874E+04
  21489.03  1.2920E+04  5.1682E+04
  21503.36  1.1786E+04  4.7145E+04
  21517.70  1.3379E+04  5.3518E+04
  21532.05  1.2042E+04  4.8170E+04
  21546.41  1.3574E+04  5.4297E+04
  21560.78  1.3467E+04  5.3867E+04
  21575.16  1.3539E+04  5.4157E+04
  21589.55  1.3203E+04  5.2810E+04
  21603.94  1.1747E+04  4.6990E+04
  21618.35  1.3255E+04  5.3021E+04
  21632.77  1.3085E+04  5.2338E+04
  21647.19  1.3083E+04  5.2333E+04
  21661.63  1.2420E+04  4.9680E+04
  21676.07  1.2605E+04  5.0419E+04
  21690.53  1.2763E+04  5.1052E+04
  21704.99  1.2652E+04  5.0608E+04
  21719.47  1.2434E+04  4.9735E+04
  21733.95  1.3012E+04  5.2049E+04
  21748.45  1.3182E+04  5.2728E+04
  21762.95  1.2671E+04  5.0684E+04
  21777.46  1.2994E+04  5.1976E+04
  21791.99  1.2448E+04  4.9792E+04
  21806.52  1.2729E+04  5.0916E+04
  21821.06  1.2636E+04  5.0544E+04
  21835.61  1.2973E+04  5.1892E+04
  21850.17  1.3199E+04  5.2796E+04
  21864.74  1.2704E+04  5.0816E+04
  21879.32  1.2699E+04  5.0797E+04
  21893.92  1.2489E+04  4.9957E+04
  21908.52  1.2706E+04  5.0824E+04
  21923.13  1.2434E+04  4.9736E+04
  21937.75  1.2812E+04  5.1247E+04
  21952.38  1.3150E+04  5.2599E+04
  21967.01  1.2801E+04  5.1206E+04
  21981.66  1.2809E+04  5.1234E+04
  21996.32  1.2566E+04  5.0265E+04
  22010.99  1.2769E+04  5.1078E+04
  22025.67  1.2593E+04  5.0370E+04
  22040.36  1.2579E+04  5.0316E+04
  22055.06  1.2552E+04  5.0209E+04
  22069.76  1.2388E+04  4.9553E+04
  22084.48  1.1938E+04  4.7753E+04
  22099.21  1.1930E+04  4.7721E+04
  22113.95  1.2265E+04  4.9059E+04
  22128.69  1.2484E+04  4.9935E+04
  22143.45  1.2474E+04  4.9895E+04
  22158.22  1.1908E+04  4.7631E+04
  22172.99  1.1903E+04  4.7612E+04
  22187.78  1.2483E+04  4.9932E+04
  22202.58  1.1778E+04  4.7111E+04
  22217.38  1.2327E+04  4.9308E+04
  22232.20  1.2316E+04  4.9265E+04
  22247.02  1.2316E+04  4.9265E+04
  22261.86  1.2421E+04  4.9684E+04
  22276.71  1.2192E+04  4.8768E+04
  22291.56  1.2466E+04  4.9864E+04
  22306.43  1.2368E+04  4.9473E+04
  22321.30  1.2340E+04  4.9361E+04
  22336.19  1.2253E+04  4.9013E+04
  22351.08  1.2211E+04  4.8844E+04
  22365.99  1.1881E+04  4.7523E+04
  22380.90  1.2170E+04  4.8680E+04
  22395.83  1.2393E+04  4.9572E+04
  22410.76  1.1937E+04  4.7748E+04
  22425.71  1.1803E+04  4.7211E+04
  22440.66  1.1447E+04  4.5788E+04
  22455.63  1.2155E+04  4.8619E+04
  22470.60  1.1758E+04  4.7031E+04
  22485.59  1.2209E+04  4.8837E+04
  22500.58  1.0998E+04  4.3991E+04
  22515.59  1.2185E+04  4.8741E+04
  22530.60  1.2083E+04  4.8332E+04
  22545.63  1.1977E+04  4.7908E+04
  22560.66  1.1945E+04  4.7782E+04
  22575.71  1.1879E+04  4.7517E+04
  22590.76  1.1781E+04  4.7126E+04
  22605.83  1.1887E+04  4.7547E+04
  22620.90  1.1773E+04  4.7091E+04
  22635.99  1.1810E+04  4.7238E+04
  22651.08  1.1928E+04  4.7711E+04
  22666.19  1.1705E+04  4.6820E+04
  22681.30  1.1295E+04  4.5180E+04
  22696.43  1.1877E+04  4.7509E+04
  22711.56  1.1828E+04  4.7311E+04
  22726.71  1.1634E+04  4.6537E+04
  22741.86  1.1636E+04  4.6544E+04
  22757.03  1.1561E+04  4.6243E+04
  22772.21  1.1638E+04  4.6550E+04
  22787.39  1.1576E+04  4.6303E+04
  22802.59  1.1425E+04  4.5702E+04
  22817.80  1.1592E+04  4.6369E+04
  22833.01  1.1507E+04  4.6028E+04
  22848.24  1.1481E+04  4.5923E+04
  22863.47  1.1700E+04  4.6800E+04
  22878.72  1.1400E+04  4.5602E+04
  22893.98  1.1317E+04  4.5267E+04
  22909.25  1.1410E+04  4.5642E+04
  22924.52  1.1592E+04  4.6369E+04
  22939.81  1.1045E+04  4.4180E+04
  22955.11  1.0957E+04  4.3829E+04
  22970.42  1.1382E+04  4.5526E+04
  22985.73  1.1219E+04  4.4875E+04
  23001.06  1.1403E+04  4.5610E+04
  23016.40  1.1234E+04  4.4938E+04
  23031.75  1.1129E+04  4.4515E+04
  23047.11  1.1315E+04  4.5261E+04
  23062.48  1.1237E+04  4.4947E+04
  23077.86  5.8509E+03  2.3404E+04
  23093.25  1.1038E+04  4.4153E+04
  23108.65  1.0967E+04  4.3866E+04
  23124.06  5.9916E+03  2.3966E+04
  23139.48  1.0575E+04  4.2299E+04
  23154.91  1.1103E+04  4.4412E+04
  23170.35  1.0175E+04  4.0701E+04
  23185.80  1.0939E+04  4.3757E+04
  23201.27  1.1053E+04  4.4212E+04
  23216.74  1.0901E+04  4.3602E+04
  23232.22  7.4821E+03  2.9928E+04
  23247.71  1.0571E+04  4.2283E+04
  23263.22  1.0136E+04  4.0544E+04
  23278.73  1.0026E+04  4.0105E+04
  23294.25  6.0133E+03  2.4053E+04
  23309.79  1.0175E+04  4.0699E+04
  23325.33  1.0683E+04  4.2733E+04
  23340.89  1.0734E+04  4.2937E+04
  23356.45  1.0400E+04  4.1598E+04
  23372.03  1.0006E+04  4.0024E+04
  23387.61  1.0271E+04  4.1083E+04
  23403.21  9.6615E+03  3.8646E+04
  23418.82  1.0416E+04  4.1665E+04
  23434.43  9.2235E+03  3.6894E+04
  23450.06  1.0655E+04  4.2620E+04
  23465.70  1.0269E+04  4.1076E+04
  23481.35  5.7098E+03  2.2839E+04
  23497.01  8.9246E+03  3.5698E+04
  23512.68  1.0468E+04  4.1873E+04
  23528.36  6.3416E+03  2.5366E+04
  23544.05  6.2661E+03  2.5064E+04
  23559.75  7.9964E+03  3.1986E+04
  23575.46  9.7447E+03  3.8979E+04
  23591.18  8.1448E+03  3.2579E+04
  23606.91  5.9203E+03  2.3681E+04
  23622.66  1.0049E+04  4.0196E+04
  23638.41  9.5718E+03  3.8287E+04
  23654.17  5.8198E+03  2.3279E+04
  23669.95  9.6834E+03  3.8733E+04
  23685.73  1.0424E+04  4.1694E+04
  23701.53  1.0163E+04  4.0653E+04
  23717.33  8.7382E+03  3.4953E+04
  23733.15  1.0206E+04  4.0822E+04
  23748.98  1.0216E+04  4.0866E+04
  23764.81  6.0665E+03  2.4266E+04
  23780.66  1.0119E+04  4.0476E+04
  23796.52  8.8943E+03  3.5577E+04
  23812.39  1.0225E+04  4.0901E+04
  23828.27  8.3654E+03  3.3462E+04
  23844.16  6.4623E+03  2.5849E+04
  23860.06  9.2306E+03  3.6923E+04
  23875.97  9.2305E+03  3.6922E+04
  23891.89  8.2173E+03  3.2869E+04
  23907.83  9.9326E+03  3.9731E+04
  23923.77  9.6725E+03  3.8690E+04
  23939.72  9.9231E+03  3.9692E+04
  23955.69  9.6333E+03  3.8533E+04
  23971.66  9.9124E+03  3.9650E+04
  23987.65  7.4308E+03  2.9723E+04
  24003.64  8.1838E+03  3.2735E+04
  24019.65  9.5402E+03  3.8161E+04
  24035.67  9.3377E+03  3.7351E+04
  24051.70  9.0405E+03  3.6162E+04
  24067.74  9.7359E+03  3.8944E+04
  24083.79  9.0583E+03  3.6233E+04
  24099.85  9.6275E+03  3.8510E+04
  24115.92  9.1398E+03  3.6559E+04
  24132.00  9.8090E+03  3.9236E+04
  24148.09  6.4667E+03  2.5867E+04
  24164.20  6.0122E+03  2.4049E+04
  24180.31  9.1793E+03  3.6717E+04
  24196.44  6.1165E+03  2.4466E+04
  24212.57  9.1883E+03  3.6753E+04
  24228.72  6.9304E+03  2.7722E+04
  24244.88  8.4636E+03  3.3855E+04
  24261.05  8.9041E+03  3.5616E+04
  24277.22  9.4504E+03  3.7801E+04
  24293.41  7.5505E+03  3.0202E+04
  24309.61  6.4309E+03  2.5724E+04
  24325.83  9.4113E+03  3.7645E+04
  24342.05  7.0052E+03  2.8021E+04
  24358.28  9.0251E+03  3.6100E+04
  24374.52  9.1220E+03  3.6488E+04
  24390.78  9.0724E+03  3.6290E+04
  24407.04  5.6056E+03  2.2422E+04
  24423.32  7.7038E+03  3.0815E+04
  24439.61  8.2984E+03  3.3193E+04
  24455.91  8.5143E+03  3.4057E+04
  24472.21  8.8384E+03  3.5354E+04
  24488.53  7.8519E+03  3.1408E+04
  24504.87  8.6848E+03  3.4739E+04
  24521.21  6.8824E+03  2.7530E+04
  24537.56  8.3771E+03  3.3508E+04
  24553.92  8.8012E+03  3.5205E+04
  24570.30  6.0320E+03  2.4128E+04
  24586.68  8.8721E+03  3.5488E+04
  24603.08  7.8777E+03  3.1511E+04
  24619.48  6.3555E+03  2.5422E+04
  24635.90  8.9494E+03  3.5798E+04
  24652.33  5.6495E+03  2.2598E+04
  24668.77  7.8073E+03  3.1229E+04
  24685.22  7.9590E+03  3.1836E+04
  24701.68  7.3684E+03  2.9474E+04
  24718.16  6.5393E+03  2.6157E+04
  24734.64  8.2445E+03  3.2978E+04
  24751.13  5.3559E+03  2.1424E+04
  24767.64  8.2213E+03  3.2885E+04
  24784.16  5.9008E+03  2.3603E+04
  24800.68  5.7601E+03  2.3040E+04
  24817.22  7.9861E+03  3.1944E+04
  24833.77  6.5308E+03  2.6123E+04
  24850.33  6.5542E+03  2.6217E+04
  24866.91  6.6368E+03  2.6547E+04
  24883.49  7.8231E+03  3.1293E+04
  24900.08  4.9359E+03  1.9744E+04
  24916.69  8.3142E+03  3.3257E+04
  24933.30  5.8518E+03  2.3407E+04
  24949.93  6.6133E+03  2.6453E+04
  24966.57  7.0274E+03  2.8110E+04
  24983.22  7.6293E+03  3.0517E+04
  24999.88  7.2065E+03  2.8826E+04
  25016.55  6.6269E+03  2.6508E+04
  25033.23  7.0595E+03  2.8238E+04
  25049.93  7.5673E+03  3.0269E+04
  25066.63  6.9715E+03  2.7886E+04
  25083.35  7.1932E+03  2.8773E+04
  25100.08  7.6868E+03  3.0747E+04
  25116.81  6.6604E+03  2.6642E+04
  25133.56  7.6499E+03  3.0600E+04
  25150.32  6.8946E+03  2.7579E+04
  25167.10  7.2166E+03  2.8866E+04
  25183.88  5.6790E+03  2.2716E+04
  25200.67  6.6580E+03  2.6632E+04
  25217.48  5.2762E+03  2.1105E+04
  25234.30  7.7269E+03  3.0908E+04
  25251.12  5.7240E+03  2.2896E+04
  25267.96  7.8213E+03  3.1285E+04
  25284.81  6.6319E+03  2.6528E+04
  25301.68  6.9867E+03  2.7947E+04
  25318.55  5.0341E+03  2.0136E+04
  25335.43  5.8326E+03  2.3331E+04
  25352.33  6.4130E+03  2.5652E+04
  25369.23  4.3478E+03  1.7391E+04
  25386.15  6.4561E+03  2.5824E+04
  25403.08  7.4265E+03  2.9706E+04
  25420.02  7.1744E+03  2.8697E+04
  25436.97  5.8292E+03  2.3317E+04
  25453.94  7.2268E+03  2.8907E+04
  25470.91  6.3053E+03  2.5221E+04
  25487.90  6.6621E+03  2.6649E+04
  25504.89  7.3135E+03  2.9254E+04
  25521.90  4.4940E+03  1.7976E+04
  25538.92  5.9784E+03  2.3913E+04
  25555.95  6.6490E+03  2.6596E+04
  25573.00  7.8653E+03  3.1461E+04
  25590.05  4.9463E+03  1.9785E+04
  25607.11  4.4646E+03  1.7858E+04
  25624.19  5.0372E+03  2.0149E+04
  25641.28  7.3086E+03  2.9234E+04
  25658.38  5.0770E+03  2.0308E+04
  25675.49  7.1761E+03  2.8705E+04
  25692.61  5.6008E+03  2.2403E+04
  25709.74  6.6944E+03  2.6778E+04
  25726.89  5.9674E+03  2.3870E+04
  25744.05  6.7607E+03  2.7043E+04
  25761.21  5.4941E+03  2.1977E+04
  25778.39  5.1473E+03  2.0589E+04
  25795.58  4.5447E+03  1.8179E+04
  25812.79  4.1650E+03  1.6660E+04
  25830.00  6.2127E+03  2.4851E+04
  25847.22  5.4833E+03  2.1933E+04
  25864.46  5.7539E+03  2.3016E+04
  25881.71  5.0454E+03  2.0182E+04
  25898.97  6.0091E+03  2.4036E+04
  25916.24  7.0768E+03  2.8307E+04
  25933.52  6.4587E+03  2.5835E+04
  25950.82  5.1008E+03  2.0403E+04
  25968.12  6.8611E+03  2.7444E+04
  25985.44  7.1364E+03  2.8546E+04
  26002.77  5.8783E+03  2.3513E+04
  26020.11  6.7926E+03  2.7170E+04
  26037.46  5.0755E+03  2.0302E+04
  26054.82  6.4202E+03  2.5681E+04
  26072.20  6.9928E+03  2.7971E+04
  26089.59  5.0352E+03  2.0141E+04
  26106.98  5.1668E+03  2.0667E+04
  26124.39  5.2993E+03  2.1197E+04
  26141.82  6.2043E+03  2.4817E+04
  26159.25  5.2563E+03  2.1025E+04
  26176.69  5.1979E+03  2.0792E+04
  26194.15  4.7219E+03  1.8888E+04
  26211.62  5.9594E+03  2.3838E+04
  26229.10  5.6775E+03  2.2710E+04
  26246.59  7.1054E+03  2.8421E+04
  26264.09  5.9309E+03  2.3724E+04
  26281.61  6.1550E+03  2.4620E+04
  26299.13  6.1920E+03  2.4768E+04
  26316.67  6.6079E+03  2.6432E+04
  26334.22  5.8359E+03  2.3344E+04
  26351.78  6.6570E+03  2.6628E+04
  26369.36  5.6390E+03  2.2556E+04
  26386.94  6.2896E+03  2.5158E+04
  26404.54  5.8177E+03  2.3271E+04
  26422.15  4.2820E+03  1.7128E+04
  26439.77  5.6122E+03  2.2449E+04
  26457.40  5.1125E+03  2.0450E+04
  26475.04  5.7894E+03  2.3158E+04
  26492.70  5.0103E+03  2.0041E+04
  26510.36  6.0409E+03  2.4164E+04
  26528.04  5.0429E+03  2.0172E+04
  26545.73  5.7451E+03  2.2980E+04
  26563.44  6.0241E+03  2.4096E+04
  26581.15  5.9894E+03  2.3958E+04
  26598.88  6.4112E+03  2.5645E+04
  26616.61  6.4669E+03  2.5868E+04
  26634.36  5.0556E+03  2.0222E+04
  26652.12  6.0694E+03  2.4278E+04
  26669.90  6.1794E+03  2.4718E+04
  26687.68  6.4081E+03  2.5633E+04
  26705.48  5.4620E+03  2.1848E+04
  26723.29  6.7512E+03  2.7005E+04
  26741.11  5.5804E+03  2.2322E+04
  26758.94  5.3177E+03  2.1271E+04
  26776.79  5.6992E+03  2.2797E+04
  26794.64  6.2384E+03  2.4954E+04
  26812.51  6.0369E+03  2.4148E+04
  26830.39  6.2114E+03  2.4846E+04
  26848.29  6.0827E+03  2.4331E+04
  26866.19  6.4324E+03  2.5730E+04
  26884.11  6.2000E+03  2.4800E+04
  26902.03  5.3148E+03  2.1259E+04
  26919.97  5.9691E+03  2.3876E+04
  26937.93  6.2350E+03  2.4940E+04
  26955.89  5.4423E+03  2.1769E+04
  26973.87  4.6222E+03  1.8489E+04
  26991.85  5.8436E+03  2.3374E+04
  27009.85  6.3777E+03  2.5511E+04
  27027.87  5.1733E+03  2.0693E+04
  27045.89  3.8654E+03  1.5462E+04
  27063.93  6.5002E+03  2.6001E+04
  27081.97  6.1229E+03  2.4492E+04
  27100.03  4.5879E+03  1.8351E+04
  27118.11  5.7852E+03  2.3141E+04
  27136.19  6.3817E+03  2.5527E+04
  27154.29  6.2243E+03  2.4897E+04
  27172.39  6.2352E+03  2.4941E+04
  27190.52  5.9567E+03  2.3827E+04
  27208.65  5.9551E+03  2.3821E+04
  27226.79  6.1330E+03  2.4532E+04
  27244.95  5.5245E+03  2.2098E+04
  27263.12  5.4009E+03  2.1604E+04
  27281.30  5.1792E+03  2.0717E+04
  27299.49  6.3103E+03  2.5241E+04
  27317.70  6.0640E+03  2.4256E+04
  27335.91  5.4429E+03  2.1772E+04
  27354.14  4.8337E+03  1.9335E+04
  27372.38  5.4207E+03  2.1683E+04
  27390.64  3.2386E+03  1.2954E+04
  27408.90  5.9900E+03  2.3960E+04
  27427.18  4.9849E+03  1.9940E+04
  27445.47  5.8872E+03  2.3549E+04
  27463.78  4.4401E+03  1.7760E+04
  27482.09  5.7787E+03  2.3115E+04
  27500.42  3.7046E+03  1.4818E+04
  27518.76  4.9930E+03  1.9972E+04
  27537.11  4.0619E+03  1.6248E+04
  27555.47  5.7240E+03  2.2896E+04
  27573.85  5.8640E+03  2.3456E+04
  27592.23  5.4524E+03  2.1810E+04
  27610.64  5.7441E+03  2.2976E+04
  27629.05  6.0278E+03  2.4111E+04
  27647.47  3.4679E+03  1.3872E+04
  27665.91  3.3954E+03  1.3581E+04
  27684.36  5.1712E+03  2.0685E+04
  27702.82  4.6733E+03  1.8693E+04
  27721.30  3.5342E+03  1.4137E+04
  27739.78  4.3855E+03  1.7542E+04
  27758.28  4.9852E+03  1.9941E+04
  27776.79  5.4504E+03  2.1802E+04
  27795.31  4.2121E+03  1.6848E+04
  27813.85  5.3994E+03  2.1598E+04
  27832.40  4.5990E+03  1.8396E+04
  27850.96  4.1426E+03  1.6570E+04
  27869.53  5.0774E+03  2.0310E+04
  27888.12  3.9106E+03  1.5642E+04
  27906.71  4.9627E+03  1.9851E+04
  27925.32  3.6757E+03  1.4703E+04
  27943.95  4.3358E+03  1.7343E+04
  27962.58  4.3424E+03  1.7370E+04
  27981.23  5.3741E+03  2.1496E+04
  27999.89  5.3277E+03  2.1311E+04
  28018.56  4.7788E+03  1.9115E+04
  28037.25  4.4897E+03  1.7959E+04
  28055.94  4.0330E+03  1.6132E+04
  28074.65  5.3379E+03  2.1352E+04
  28093.37  3.7919E+03  1.5168E+04
  28112.11  3.9445E+03  1.5778E+04
  28130.86  4.3304E+03  1.7321E+04
  28149.62  5.4050E+03  2.1620E+04
  28168.39  4.6512E+03  1.8605E+04
  28187.17  3.8948E+03  1.5579E+04
  28205.97  2.9058E+03  1.1623E+04
  28224.78  3.9136E+03  1.5654E+04
  28243.60  4.1390E+03  1.6556E+04
  28262.44  5.3440E+03  2.1376E+04
  28281.28  5.0828E+03  2.0331E+04
  28300.14  4.2542E+03  1.7017E+04
  28319.02  5.0624E+03  2.0250E+04
  28337.90  4.2368E+03  1.6947E+04
  28356.80  3.0727E+03  1.2291E+04
  28375.71  3.4974E+03  1.3989E+04
  28394.63  5.1073E+03  2.0429E+04
  28413.57  4.2226E+03  1.6891E+04
  28432.51  4.1191E+03  1.6476E+04
  28451.48  4.5688E+03  1.8275E+04
  28470.45  5.0807E+03  2.0323E+04
  28489.43  4.1099E+03  1.6439E+04
  28508.43  4.4856E+03  1.7942E+04
  28527.44  5.5075E+03  2.2030E+04
  28546.47  3.5996E+03  1.4399E+04
  28565.51  3.6667E+03  1.4667E+04
  28584.55  5.3082E+03  2.1233E+04
  28603.62  4.9531E+03  1.9813E+04
  28622.69  3.5699E+03  1.4280E+04
  28641.78  4.7135E+03  1.8854E+04
  28660.88  4.6828E+03  1.8731E+04
  28679.99  3.3618E+03  1.3447E+04
  28699.12  4.0049E+03  1.6020E+04
  28718.26  4.1778E+03  1.6711E+04
  28737.41  3.1551E+03  1.2620E+04
  28756.57  4.8202E+03  1.9281E+04
  28775.75  4.0115E+03  1.6046E+04
  28794.94  4.6852E+03  1.8741E+04
  28814.14  4.1976E+03  1.6790E+04
  28833.36  4.8196E+03  1.9278E+04
  28852.58  5.0221E+03  2.0088E+04
  28871.82  4.2618E+03  1.7047E+04
  28891.08  4.5439E+03  1.8175E+04
  28910.35  3.0348E+03  1.2139E+04
  28929.62  3.6745E+03  1.4698E+04
  28948.92  4.8882E+03  1.9553E+04
  28968.22  4.0207E+03  1.6083E+04
  28987.54  2.9862E+03  1.1945E+04
  29006.87  2.9435E+03  1.1774E+04
  29026.21  3.7745E+03  1.5098E+04
  29045.57  4.5210E+03  1.8084E+04
  29064.94  3.4728E+03  1.3891E+04
  29084.32  3.0933E+03  1.2373E+04
  29103.72  3.3403E+03  1.3361E+04
  29123.13  4.3193E+03  1.7277E+04
  29142.55  3.7951E+03  1.5180E+04
  29161.98  4.2797E+03  1.7119E+04
  29181.43  4.0905E+03  1.6362E+04
  29200.89  3.5960E+03  1.4384E+04
  29220.36  3.3775E+03  1.3510E+04
  29239.85  4.4211E+03  1.7684E+04
  29259.35  3.2907E+03  1.3163E+04
  29278.86  3.5845E+03  1.4338E+04
  29298.38  4.2089E+03  1.6835E+04
  29317.92  2.9916E+03  1.1966E+04
  29337.47  4.5129E+03  1.8052E+04
  29357.04  4.4492E+03  1.7797E+04
  29376.62  4.2703E+03  1.7081E+04
  29396.21  4.2492E+03  1.6997E+04
  29415.81  3.8047E+03  1.5219E+04
  29435.43  2.7992E+03  1.1197E+04
  29455.05  3.6450E+03  1.4580E+04
